Date,P_t,p_t,D_t,d_t,D12_t,d12_t,rf_1m_t,r_1m_t+1,rx_1m_t+1,r_12m_t+12,rf_12m_t+12,rx_12m_t+12,Δd12_t+12,d12p_t
2022-11-01,134.7221340977845,4.903214391355667,0.2134456236869747,-1.5443731687432123,1.2521085353203776,0.22482895847360188,0.0030952049073025216,0.09470996787171089,0.09161476296440837,-0.2142048952157437,0.01175441480966926,-0.22595931002541297,0.09457531786886261,-4.678385432882065
2022-12-01,148.02363194487677,4.997371936320592,0.0744441533613445,-2.597706054012481,1.2554851991859237,0.22752211076538817,0.0033610121321788027,-0.07719724529179274,-0.08055825742397155,-0.34457415262845803,0.015040429754207399,-0.3596145823826654,0.2552591544106706,-4.7698498255552035
2023-01-01,137.00777125133183,4.92003764868163,0.0202868960084033,-3.89778011819751,1.2560441540178564,0.22796722190091856,0.0034274529002585154,0.12477872959770735,0.12135127669744883,-0.15293173423961187,0.018417883904424143,-0.17134961814403601,0.25603673012784955,-4.692070426780711
2023-02-01,154.94923119384703,5.043097522581222,0.2356990966386554,-1.4451993017217477,1.299832372899159,0.26223531222978474,0.0038177032881962776,-0.01774160387754916,-0.021559307165745438,-0.07865210204659487,0.0222022544148303,-0.10085435646142517,0.25987367890064156,-4.7808622103514375
2023-03-01,152.1467998731537,5.02484584341166,0.0790559348739495,-2.537599640675511,1.3104392531512596,0.27036238875903323,0.0038841137212997146,0.11328255554555357,0.10939844182425386,-0.03380850044514455,0.025994705670595572,-0.05980320611574012,0.2827645005300277,-4.754483454652626
2023-04-01,170.38036202207334,5.13803336140451,0.0144603466386554,-4.236345090294353,1.297146185924369,0.2601666097958494,0.003942219232623749,0.030493746981337028,0.026551527748713277,0.11560136005490282,0.029811932715068407,0.08578942733983441,0.32043730825536687,-4.877866751608661
2023-05-01,175.40400110748635,5.167091891009073,0.244708419117647,-1.4076879032502385,1.2951788900997891,0.2586488246843741,0.003734684044287988,0.07558403514056104,0.07184935109627305,0.2156351123370459,0.033238330950976495,0.1823967813860694,0.3102728477581723,-4.908443066324699
2023-06-01,189.0837611273056,5.2421900974518945,0.0852370010504201,-2.462319654791799,1.3124821989233186,0.2719201526665766,0.004406941818206286,0.036543698317714375,0.03213675649950809,0.3457297055963924,0.03700381188254826,0.3087258937138441,0.35706978714042487,-4.970269944785318
2023-07-01,196.09892099569825,5.278619230870479,0.0216636029411764,-3.8321217104678515,1.2996047041754193,0.2620601445164904,0.004357160441408956,0.03781564409550249,0.033458483654093533,0.27953933276666104,0.040303198630523826,0.2392361341361372,0.39127328671132744,-5.016559086353989
2023-08-01,203.3991147114449,5.315170131153881,0.2481718006827731,-1.393634027965398,1.3356274443277303,0.2894011771899132,0.004564566497579686,-0.006892323212611356,-0.011456889710191043,0.3228495918704447,0.04301947427048598,0.27983011759995874,0.3470595489812701,-5.025768953963968
2023-09-01,201.9389774583969,5.307965559972174,0.0635208771008403,-2.7563866538759907,1.3364901018907558,0.29004685057671165,0.004581157123876318,-0.04697307167824697,-0.05155422880212329,0.395388375816156,0.04549451747678647,0.34989385833936953,0.41656927837130897,-5.017918709395462
2023-10-01,192.6507821075556,5.260879130796891,0.0228925945378151,-3.7769418033495423,1.3235863466386548,0.2803449816892509,0.00461433755074555,0.01621601349346848,0.01160167594272293,0.380620146983355,0.047786553657964366,0.33283359332539064,0.43979616086279705,-4.98053414910764
2023-11-01,195.53013188298007,5.275714494827702,0.2661668981092436,-1.3236317304555065,1.3763076210609237,0.3194042763424645,0.0046226324854435575,0.09119873747330466,0.0865761049878611,0.3771089165849488,0.0493139812361054,0.32779493534884335,0.3898432936614348,-4.956310218485237
2023-12-01,213.85208201784044,5.365284570505068,0.3187119222689075,-1.1434676491938869,1.6205753899684867,0.4827812651760588,0.00461433755074555,0.049789877918492376,0.045175540367746826,0.5040960397952339,0.05056730665467214,0.45352873314056175,0.1722970707024275,-4.882503305329009
2024-01-01,224.74587478106764,5.414970318482802,0.0222695640756302,-3.8045343724158855,1.6225580580357137,0.4840039520287681,0.004655811536193956,0.056792632559906214,0.05213682102371226,0.43610994275743276,0.05179566529060759,0.38431427746682517,0.17256409746965884,-4.930966366454034
2024-02-01,237.56343647662328,5.47043468876379,0.29871981302521,-1.208249225108812,1.6855787744222683,0.5221089911304263,0.004564566497579686,0.06156874661405748,0.057004180116477794,0.5154202932490394,0.052542528499991,0.4628777647490484,0.12254463572457397,-4.948325697633364
2024-03-01,252.50909867832635,5.531447282435802,0.1321583508403361,-2.023754447795679,1.738681190388655,0.553126889289061,0.004606042547240809,0.012570124611072873,0.007964082063832064,0.4147078623145587,0.05326445732593209,0.3614434049886266,0.1359938223581384,-4.978320393146741
2024-04-01,255.6395263186022,5.5437683518567304,0.0628965336134453,-2.766264226278502,1.7871173773634448,0.5806039180512163,0.004564566497579686,-0.051796769693937164,-0.05636133619151685,0.33241734563928454,0.05388680459088803,0.27853054104839653,0.10549492120242909,-4.963164433805514
2024-05-01,242.5228464826315,5.491095918239349,0.2239523497899159,-1.49632197390825,1.7663613080357137,0.5689216724425464,0.004547975596029828,0.09228730051387621,0.08773932491784638,0.3491206110125997,0.05470009614262987,0.29442051486996984,0.13052601333904335,-4.9221742457968025
2024-06-01,265.7566871094603,5.582581180064305,0.1945907300420168,-1.63685674632572,1.8757150370273104,0.6289899398070015,0.004556271081211898,0.07879549605087448,0.07423922496966258,0.39137240874575985,0.054849425405635484,0.33652298334012437,0.08104200320239385,-4.953591240257303
2024-07-01,287.470793402245,5.6611212669108735,0.0678853728991596,-2.689934688844006,1.9219368069852936,0.6533334312278178,0.004556271081211898,-0.0585073384526758,-0.06306360953388769,0.2950494261975815,0.055048536045438426,0.2400008901521431,0.05076182327530354,-5.007787835683056
2024-08-01,270.9306206648089,5.601862775795977,0.2160155719537815,-1.5324047815178847,1.889780578256302,0.6364607261711833,0.00461433755074555,0.04172661025915858,0.03711227270841303,0.34366835966935144,0.05509830709860429,0.28857005257074714,0.08597840181217575,-4.965402049624794
2024-09-01,282.2655483173723,5.642848288553713,0.200860425420168,-1.605145013025719,2.0271201265756296,0.7066161289480206,0.0044982012397677875,0.011068024452934526,0.006569823213166738,0.40170945580053297,0.05501535121449576,0.3466941045860372,0.023298443463458884,-4.936232159605693
2024-10-01,285.3559746729726,5.653737434814939,0.0504956670168067,-2.9858677480293867,2.054723199054621,0.720141142552048,0.0041248145769498985,0.009796922686632271,0.005672108109682373,0.39529036499369674,0.054525828240700104,0.3407645367529966,0.022433059414731282,-4.933596292262891
2024-11-01,287.91922810273013,5.662679982823621,0.243905097295168,-1.410976074859466,2.0324613982405455,0.7092475700038993,0.003950519744350399,0.0318294983175594,0.027878978573209,0.33592112583795153,0.05385371549960695,0.2820674103383446,-0.05745610267809054,-4.953432412819722
2024-12-01,297.012735272656,5.693775017589304,0.2115438550420168,-1.5533229495458274,1.9252933310136549,0.6550783358784863,0.0039588201871791255,0.013423085098339038,0.009464264911159911,0.2995543330177981,0.05319819813604052,0.2463561348817576,,-5.038696681710817
2025-01-01,301.0009629708879,5.707113463982588,0.0251398371848739,-3.683301552178561,1.9281636041228984,0.656568049498427,0.003659960831487127,0.01820679894784644,0.014546838116359314,0.26096849940573835,0.05220234743133369,0.20876615197440468,,-5.050545414484161
2025-02-01,306.2507253234125,5.724404130259112,0.2758831697741596,-1.2877778008005534,1.9053269608718482,0.6446536268550003,0.003635051853044618,-0.013827527232241165,-0.017462579085285784,0.18557222555943972,0.051272832786798624,0.1342993927726411,,-5.079750503404112
2025-03-01,301.8295422279033,5.709862428315528,0.2187946428571428,-1.519621692933584,1.9919632528886548,0.6891207116471993,0.0036433549147985205,-0.07845185938252827,-0.08209521429732679,0.09455024156583856,0.05031014515435634,0.04424009641148222,,-5.020741716668329
2025-04-01,279.0028831229991,5.631222115542163,0.0568861607142857,-2.8667031886229806,1.9859528799894952,0.6860988392536453,0.0036433549147985205,0.036876517506609016,0.03323316259181049,0.18322352876638476,0.04938893357157517,0.13383459519480959,,-4.945123276288517
2025-05-01,289.2237741220899,5.667200693413758,0.2506402601102941,-1.383736594554291,2.0126407903098733,0.6994476857815898,0.0036433549147985205,0.08388661883862919,0.08024326392383067,0.1748228470911377,0.04848431289034386,0.12633853420079386,,-4.967753007632168
2025-06-01,314.29773682531186,5.7503407430945295,0.2160061712184874,-1.5324483012501395,2.034056231486344,0.7100319430093953,0.0036018389166028258,0.05933691075685883,0.05573507184025601,0.1553642617971221,0.04752988072573479,0.1078343810713873,,-5.040308800085134
2025-07-01,333.4523531135891,5.809499985924278,0.0558455882352941,-2.8851647496883164,2.0220164468224784,0.7040952545031214,0.003593535510130218,0.022418092010096514,0.018824556499966297,0.2362896922598944,0.04656714515465311,0.1897225471052413,,-5.105404731421157
2025-08-01,340.7531413989407,5.8311582896066065,0.2534494775472689,-1.3725907754300033,2.0594503524159657,0.7224391279833591,0.003734684044287988,0.0240086207377432,0.020273936693455213,0.21857170273847903,0.04568749164819555,0.17288421109028348,,-5.108719161623247
2025-09-01,348.8117233504768,5.854532301993159,0.216313419117647,-1.5310269085686286,2.074903346113445,0.7299145724114795,0.003668263686423899,0.04982830863994992,0.04616004495352602,0.2573319869254944,0.04485755409485166,0.21247443283064277,,-5.124617729581679
2025-10-01,366.5518870333663,5.904140085749009,0.0769301470588235,-2.5648574499204586,2.101337826155462,0.7425742019667793,0.0034689761387447266,0.02326852816319382,0.019799552024449094,0.270803592402056,0.04420171565664649,0.2266018767454095,,-5.161565883782229
2025-11-01,375.118033121113,5.927240731435085,0.0615428046218487,-2.788022336161011,1.9189755334821426,0.6517914673258087,0.0033776227380509214,,,,0.04362881865034701,,,-5.275449264109277
